settled_ts,epoch,side,p_up,p_meta_raw,p_meta2_raw,p_blend,blend_w,calib_src,p_thr_used,p_thr_src,edge_at_entry,stake,gas_bet_bnb,gas_claim_bnb,gas_price_bet_gwei,gas_price_claim_gwei,outcome,pnl,capital_before,capital_after,lock_ts,close_ts,lock_price,close_price,payout_ratio,up_won,r_hat_used,r_hat_source,r_hat_error_pct
1760940131,422848,UP,0.5492735400723244,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03188250906147572,0.023407875561628315,4.6566e-06,0.0,0.05,0.05,loss,-0.023412532161628315,2.3407875561628315,2.3407875561628315,1760939822,1760940128,113286509618.0,113234862735.0,1.6577301708872167,False,1.601571071380955,improved(implied=1.459 | ewma=1.933 | blend70/30=1.602),3.387710526870933
1760940440,422849,UP,0.5316242458237113,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.01688060895015453,0.023407875561628315,4.6566e-06,4.325e-06,0.05,0.05,win,0.016614828026993374,2.3173750240012034,2.3173750240012034,1760940128,1760940434,113234862735.0,113361400000.0,1.7101801948334083,True,1.5882378696342105,improved(implied=1.440 | ewma=1.933 | blend70/30=1.588),7.1303787500051365
1760940744,422850,UP,0.5219316074565649,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.008641866338080173,0.023173750240012034,4.6566e-06,4.325e-06,0.05,0.05,win,0.038891470555844916,2.3339898520281968,2.3339898520281968,1760940434,1760940740,113361400000.0,113690793823.0,2.6786429366395343,True,1.4473142835276338,improved(implied=1.269 | ewma=1.864 | blend70/30=1.447),45.968375861870264
1760941050,422851,UP,0.5706278074881187,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.053565026739306854,0.023339898520281968,4.6566e-06,4.325e-06,0.05,0.05,win,0.025372745984699473,2.3728813225840413,2.3728813225840413,1760940740,1760941047,113690793823.0,114120952337.0,2.0874823454199336,True,1.558872661482583,improved(implied=1.444 | ewma=1.826 | blend70/30=1.559),25.322833752206492
1760941358,422852,UP,0.5939806482477773,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.07458258342299962,0.023728813225840414,4.6566e-06,4.325e-06,0.05,0.05,win,0.029944210033340954,2.3982540685687406,2.3982540685687406,1760941047,1760941352,114120952337.0,114125368358.0,2.2623130937168936,True,1.4713487719831662,improved(implied=1.228 | ewma=2.039 | blend70/30=1.471),34.96263730826945
1760941664,422853,UP,0.5580168262721776,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.039314302331351025,0.023982540685687406,4.6566e-06,0.0,0.05,0.05,loss,-0.023987197285687406,2.4281982786020815,2.4281982786020815,1760941352,1760941659,114125368358.0,113885000000.0,1.6258354332561618,False,1.988409605760694,improved(implied=2.038 | late_adj=1.962(frac=0.50) | ewma=2.051 | blend70/30=1.988),22.300791647675087
1760942581,422856,UP,0.5546023134858334,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03641196646295841,0.02404211081316394,4.6566e-06,0.0,0.05,0.05,loss,-0.02404676741316394,2.404211081316394,2.404211081316394,1760942270,1760942576,113678311583.0,113562057855.0,2.1838035462733445,False,2.0827543167729248,improved(implied=2.712 | late_adj=2.125(frac=0.50) | ewma=1.984 | blend70/30=2.083),4.627212446506921
1760943193,422858,UP,0.5634333324545218,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04708999920906953,0.023801643139032304,4.6566e-06,0.0,0.05,0.05,loss,-0.023806299739032304,2.3801643139032302,2.3801643139032302,1760942883,1760943188,113523809687.0,113303953426.0,3.1144381596354744,False,2.046588590685439,improved(implied=4.393 | late_adj=2.052(frac=0.50) | ewma=2.034 | blend70/30=2.047),34.28706926308084
1760943501,422859,UP,0.5329472669282941,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.018005176889050012,0.023801643139032304,4.6566e-06,4.325e-06,0.05,0.05,win,0.030918096269843275,2.356358014164198,2.356358014164198,1760943188,1760943494,113303953426.0,113458636508.0,2.2993673457411843,True,1.7122558297842922,improved(implied=1.574 | ewma=2.034 | blend70/30=1.712),25.533611105868815
1760947482,422872,UP,0.5987205922039042,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.0788485329835138,0.02387276110434041,4.6566e-06,0.0,0.05,0.05,loss,-0.02387741770434041,2.387276110434041,2.387276110434041,1760947173,1760947478,112552130368.0,112316135629.0,2.0065624429441415,False,2.1016758309855033,improved(implied=2.361 | late_adj=2.015(frac=0.50) | ewma=2.303 | blend70/30=2.102),4.740116031565207
1760951766,422886,UP,0.529057772413515,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.014699106551487762,0.02363398692729701,4.6566e-06,4.325e-06,0.05,0.05,win,0.02092855062899563,2.363398692729701,2.363398692729701,1760951456,1760951762,112122661756.0,112162878815.0,1.8859077519761593,True,1.4740429747930592,improved(implied=1.151 | ewma=2.229 | blend70/30=1.474),21.839073345529506
1760952379,422888,UP,0.5217738818991472,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.008507799614275058,0.023843272433586964,4.6566e-06,4.325e-06,0.05,0.05,win,0.015435388415082529,2.384327243358696,2.384327243358696,1760952069,1760952375,111900624229.0,111936578570.0,1.6477453989632198,True,2.1453697921326143,improved(implied=6.015 | late_adj=2.146(frac=0.50) | ewma=2.143 | blend70/30=2.145),30.200320600652585
1760952685,422889,UP,0.5162082159103542,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0037769835238010696,0.023843272433586964,4.6566e-06,4.325e-06,0.05,0.05,win,0.018958971322397485,2.3997626317737786,2.3997626317737786,1760952375,1760952681,111936578570.0,112044209292.0,1.7955264100274326,True,1.4503212982759044,improved(implied=1.153 | ewma=2.143 | blend70/30=1.450),19.225844288542326
1760952990,422890,DOWN,0.4776433153944687,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.009003181914701619,0.023997626317737785,4.6566e-06,0.0,0.05,0.05,loss,-0.024002282917737785,2.418721603096176,2.418721603096176,1760952681,1760952987,112044209292.0,112044952060.0,1.8318510736683042,True,1.9353035326239167,improved(implied=2.126 | late_adj=1.975(frac=0.50) | ewma=1.844 | blend70/30=1.935),5.647427372381735
1760953296,422891,UP,0.5187043332217947,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.005898683238525493,0.02418721603096176,4.6566e-06,4.325e-06,0.05,0.05,win,0.018547290073709585,2.3947193201784382,2.3947193201784382,1760952987,1760953293,112044952060.0,112087669461.0,1.7671933657001255,True,1.977402814584586,improved(implied=2.218 | late_adj=1.983(frac=0.50) | ewma=1.963 | blend70/30=1.977),11.895101745200359
1760953605,422892,UP,0.5555204970228627,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.03719242246943322,0.023947193201784383,4.6566e-06,0.0,0.05,0.05,loss,-0.023951849801784383,2.4132666102521476,2.4132666102521476,1760953293,1760953599,112087669461.0,112064293374.0,2.0710563466534686,False,1.8274015782461404,improved(implied=1.769 | ewma=1.963 | blend70/30=1.827),11.764758056971244
1760954829,422896,UP,0.5882301851339887,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.06940716662058988,0.023893147604503635,4.6566e-06,0.0,0.05,0.05,loss,-0.023897804204503634,2.3893147604503633,2.3893147604503633,1760954517,1760954823,112575700000.0,112457370395.0,1.7607472909019384,False,1.6511262046775808,improved(implied=1.522 | ewma=1.954 | blend70/30=1.651),6.225827339947489
1760955135,422897,UP,0.5638717956313952,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.047484616068255714,0.023893147604503635,4.6566e-06,4.325e-06,0.05,0.05,win,0.023020621938375074,2.36541695624586,2.36541695624586,1760954823,1760955129,112457370395.0,112599007807.0,1.963858086827966,True,2.008898368825239,improved(implied=2.113 | late_adj=2.033(frac=0.50) | ewma=1.954 | blend70/30=2.009),2.2934590996858817
1760959119,422910,UP,0.5237669229919444,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.01020188454315274,0.02388437578184235,4.6566e-06,4.325e-06,0.05,0.05,win,0.021691218453799167,2.388437578184235,2.388437578184235,1760958807,1760959113,111206672000.0,111447715000.0,1.9085521117238633,True,1.759787686994394,tod_q30=1.760,7.794622102044708
1760959424,422911,UP,0.5461513013506487,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.02922860614805134,0.02388437578184235,4.6566e-06,0.0,0.05,0.05,loss,-0.02388903238184235,2.410128796638034,2.410128796638034,1760959113,1760959418,111447715000.0,111433000000.0,1.974521307008375,False,1.3599063100624789,improved(implied=1.120 | ewma=1.920 | blend70/30=1.360),31.127291195307883
1760959735,422912,UP,0.5463952077215437,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.029435926563312176,0.02410128796638034,4.6566e-06,4.325e-06,0.05,0.05,win,0.018671988993882047,2.386239764256192,2.386239764256192,1760959418,1760959724,111433000000.0,111495411702.0,1.7751025845565072,True,1.4118858890526644,improved(implied=1.195 | ewma=1.917 | blend70/30=1.412),20.461729855155895
1760963103,422923,UP,0.5660837911478085,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.04947541203302763,0.024049117532500736,4.6566e-06,4.325e-06,0.05,0.05,win,0.02104215297900565,2.4049117532500737,2.4049117532500737,1760962790,1760963096,111462573859.0,111601488855.0,1.8753391699531794,True,1.3565642489294552,improved(implied=1.127 | ewma=1.892 | blend70/30=1.357),27.662991811591937
1760963713,422925,UP,0.5937712236764208,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.07439410130877866,0.02425953906229079,4.6566e-06,0.0,0.05,0.05,loss,-0.02426419566229079,2.425953906229079,2.425953906229079,1760963403,1760963709,111641556496.0,111641091780.0,1.9375736829753614,False,1.480898544396584,improved(implied=1.306 | ewma=1.888 | blend70/30=1.481),23.56943338936672
1760964020,422926,UP,0.5889936189397853,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.07009425704580674,0.02425953906229079,4.6566e-06,4.325e-06,0.05,0.05,win,0.01933908562583863,2.4016897105667887,2.4016897105667887,1760963709,1760964015,111641091780.0,111706503134.0,1.7975447174061692,True,1.990607257742423,improved(implied=2.612 | late_adj=2.035(frac=0.50) | ewma=1.888 | blend70/30=1.991),10.740347011496896
1760964327,422927,UP,0.5993012696258524,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.07937114266326717,0.024016897105667886,4.6566e-06,0.0,0.05,0.05,loss,-0.024021553705667886,2.421028796192627,2.421028796192627,1760964015,1760964321,111706503134.0,111470499786.0,1.7696499240406185,False,1.937353188719061,improved(implied=1.997 | late_adj=1.953(frac=0.50) | ewma=1.900 | blend70/30=1.937),9.476635033867478
1760965243,422930,UP,0.5445055232677577,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.027829694777594005,0.023970072424869593,4.6566e-06,4.325e-06,0.05,0.05,win,0.015500901578619723,2.3970072424869593,2.3970072424869593,1760964933,1760965239,111389155264.0,111506480674.0,1.647051994825339,True,1.3031509587889882,improved(implied=1.069 | ewma=1.848 | blend70/30=1.303),20.879792326945918
1760965549,422931,UP,0.5669144847236199,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0502230362512579,0.023970072424869593,4.6566e-06,0.0,0.05,0.05,loss,-0.023974729024869593,2.412508144065579,2.412508144065579,1760965239,1760965545,111506480674.0,111401500000.0,1.849339716310209,False,1.438847885559237,improved(implied=1.263 | ewma=1.848 | blend70/30=1.439),22.19666982386463
1760969833,422945,UP,0.5321887365575033,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.017360426073877777,0.023885334150407098,4.6566e-06,0.0,0.05,0.05,loss,-0.023889990750407097,2.3885334150407096,2.3885334150407096,1760969522,1760969828,110870259828.0,110316105279.0,1.6242901775429541,False,1.6654239008783491,improved(implied=1.603 | ewma=1.811 | blend70/30=1.665),2.5324122440743646
1760974123,422959,UP,0.5533056506096875,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.03530980301823439,0.023646434242903025,4.6566e-06,4.325e-06,0.05,0.05,win,0.018180910541869443,2.3646434242903025,2.3646434242903025,1760973807,1760974119,111025031257.0,111101900000.0,1.7692446123173413,True,1.3824699134520777,improved(implied=1.219 | ewma=1.764 | blend70/30=1.382),21.861007583268513
1760974735,422961,UP,0.6113771993058722,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.09580833934057853,0.023828243348321718,4.6566e-06,4.325e-06,0.05,0.05,win,0.027085340466932676,2.3828243348321716,2.3828243348321716,1760974425,1760974731,111277717258.0,111313300000.0,2.137067540853405,True,2.06102875681716,improved(implied=3.054 | late_adj=2.188(frac=0.50) | ewma=1.766 | blend70/30=2.061),3.558089886381408
1760975041,422962,UP,0.6101896159270115,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.09468013513066087,0.023828243348321718,4.6566e-06,4.325e-06,0.05,0.05,win,0.028266517488444196,2.409909675299104,2.409909675299104,1760974731,1760975037,111313300000.0,111469900000.0,2.186638002437377,True,1.9119822038455427,improved(implied=2.169 | late_adj=1.975(frac=0.50) | ewma=1.766 | blend70/30=1.912),12.56064324710738
1760975346,422963,UP,0.6148599807922254,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.09911698175261408,0.02409909675299104,4.6566e-06,4.325e-06,0.05,0.05,win,0.025442536865205565,2.438176192787548,2.438176192787548,1760975037,1760975343,111469900000.0,111483947151.0,2.05611918679262,True,1.5772099058565476,improved(implied=1.457 | ewma=1.858 | blend70/30=1.577),23.291902726861473
1760975652,422964,UP,0.600218863373587,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.08520792020490764,0.02438176192787548,4.6566e-06,4.325e-06,0.05,0.05,win,0.026763382510307944,2.4636187296527536,2.4636187296527536,1760975343,1760975649,111483947151.0,111637700000.0,2.098048787019748,True,1.4068655533786982,improved(implied=1.178 | ewma=1.940 | blend70/30=1.407),32.94409729255471
1760975960,422965,UP,0.580886276660639,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.06279764899457507,0.024636187296527536,4.6566e-06,0.0,0.05,0.05,loss,-0.024640843896527535,2.4903821121630614,2.4903821121630614,1760975649,1760975955,111637700000.0,111146400000.0,1.8208461505494464,False,2.323037853296185,improved(implied=4.070 | late_adj=2.475(frac=0.50) | ewma=1.969 | blend70/30=2.323),27.580128205515912
1760976267,422966,UP,0.5468601436724383,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.029831122121572573,0.024903821121630615,4.6566e-06,0.0,0.05,0.05,loss,-0.024908477721630615,2.465741268266534,2.465741268266534,1760975955,1760976261,111146400000.0,109963776646.0,1.414664111622574,False,2.2985199153565277,improved(implied=4.030 | late_adj=2.426(frac=0.50) | ewma=2.002 | blend70/30=2.299),62.47813855404868
1760976573,422967,UP,0.5158387632177791,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.0034629487351122146,0.024657412682665338,4.6566e-06,4.325e-06,0.05,0.05,win,0.03152758073707787,2.440832790544903,2.440832790544903,1760976261,1760976567,109963776646.0,110108449504.0,2.278989111426468,True,1.6320597892050737,improved(implied=1.493 | ewma=1.956 | blend70/30=1.632),28.38667894365092
1760977182,422969,UP,0.5589808087908382,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.040133687472212465,0.02472360371281981,4.6566e-06,0.0,0.05,0.05,loss,-0.02472826031281981,2.472360371281981,2.472360371281981,1760976873,1760977179,110075000000.0,109952829114.0,1.6356315075416674,False,1.85656291181821,improved(implied=1.823 | ewma=1.935 | blend70/30=1.857),13.50740697142718
1760982997,422988,UP,0.5940630872239804,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.07465677850158237,0.024476321109691612,4.6566e-06,0.0,0.05,0.05,loss,-0.024480977709691612,2.447632110969161,2.447632110969161,1760982686,1760982993,109666024064.0,109534600000.0,1.7719923043860868,False,2.4006467667672036,improved(implied=4.759 | late_adj=2.632(frac=0.50) | ewma=1.860 | blend70/30=2.401),35.47726820399011
1760983305,422989,UP,0.5671852921648614,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.050466762948375266,0.024476321109691612,4.6566e-06,0.0,0.05,0.05,loss,-0.024480977709691612,2.4231511332594695,2.4231511332594695,1760982993,1760983299,109534600000.0,109527500000.0,2.116357324394495,False,2.6328238948453646,improved(implied=174.307 | late_adj=2.964(frac=0.50) | ewma=1.860 | blend70/30=2.633),24.403561936245065
1760988818,423007,UP,0.630100669288271,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.11359563582385745,0.023986701555497782,4.6566e-06,0.0,0.05,0.05,loss,-0.023991358155497782,2.398670155549778,2.398670155549778,1760988507,1760988813,109844872953.0,109734112324.0,1.9729440282995272,False,2.1190953163606174,improved(implied=2.817 | late_adj=2.210(frac=0.50) | ewma=1.908 | blend70/30=2.119),7.407776701453485
1760989126,423008,UP,0.578050874261491,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.060245786835341875,0.023986701555497782,4.6566e-06,4.325e-06,0.05,0.05,win,0.03580830574585653,2.3746787973942802,2.3746787973942802,1760988813,1760989119,109734112324.0,109877609535.0,2.493214365592803,True,2.224899784381277,improved(implied=7.214 | late_adj=2.361(frac=0.50) | ewma=1.908 | blend70/30=2.225),10.761793486928266
1760994630,423026,UP,0.5449720457371875,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.028226238876609355,0.024104871031401368,4.6566e-06,4.325e-06,0.05,0.05,win,0.023897476511310713,2.4104871031401367,2.4104871031401367,1760994321,1760994627,110077799937.0,110444681320.0,1.991768762428466,True,1.3324143772497554,improved(implied=1.018 | ewma=2.066 | blend70/30=1.332),33.10396254908587
1760994938,423027,UP,0.6187851264620212,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & idle≥1h & meta≠ACTIVE),0.1028458701389201,0.024104871031401368,4.6566e-06,0.0,0.05,0.05,loss,-0.024109527631401367,2.4343845796514474,2.4343845796514474,1760994627,1760994933,110444681320.0,110076926040.0,1.817284395071093,False,1.5278020729345563,improved(implied=1.297 | ewma=2.066 | blend70/30=1.528),15.929390189102024
1760995243,423028,UP,0.5360029225410962,nan,nan,nan,nan,calib[off],0.51,fixed(0.51; bootstrap меньше чем 500 & meta≠ACTIVE),0.02060248415993171,0.024343845796514475,4.6566e-06,0.0,0.05,0.05,loss,-0.024348502396514475,2.410275052020046,2.410275052020046,1760994933,1760995238,110076926040.0,110067137370.0,2.2169830642668304,False,1.6158757851620231,improved(implied=1.431 | ewma=2.048 | blend70/30=1.616),27.11375151183652
